person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
45.0,female,High School,66581.0,23,RENT,6000.0,MEDICAL,11.01,0.09,17.0,621,Yes,0
39.0,male,Bachelor,66820.0,19,RENT,6000.0,EDUCATION,12.99,0.09,13.0,573,Yes,0
47.0,male,Master,60950.0,23,MORTGAGE,4000.0,EDUCATION,11.01,0.07,12.0,668,Yes,0
48.0,female,Bachelor,59975.0,25,RENT,6000.0,EDUCATION,14.09,0.1,11.0,565,No,1
43.0,female,Doctorate,60835.0,24,OWN,5000.0,MEDICAL,13.35,0.08,12.0,672,No,0
43.0,male,High School,60784.0,20,MORTGAGE,11500.0,MEDICAL,11.01,0.19,12.0,625,Yes,0
40.0,female,Bachelor,67198.0,15,RENT,6000.0,VENTURE,6.99,0.09,13.0,636,Yes,0
44.0,male,High School,53796.0,20,MORTGAGE,5000.0,VENTURE,12.23,0.09,12.0,569,No,1
37.0,male,Bachelor,61151.0,13,MORTGAGE,20000.0,EDUCATION,6.17,0.33,12.0,704,No,0
43.0,female,Bachelor,69169.0,21,RENT,6000.0,EDUCATION,10.75,0.09,13.0,697,No,0
42.0,female,High School,70521.0,21,RENT,6000.0,VENTURE,8.59,0.09,12.0,680,Yes,0
48.0,male,High School,71782.0,25,RENT,6000.0,EDUCATION,5.99,0.08,12.0,604,No,0
39.0,female,Bachelor,73264.0,16,RENT,6000.0,DEBTCONSOLIDATION,15.27,0.08,14.0,596,Yes,0
38.0,female,Associate,73270.0,18,RENT,6000.0,HOMEIMPROVEMENT,13.57,0.08,15.0,705,No,0
42.0,male,Associate,60566.0,18,MORTGAGE,7000.0,EDUCATION,11.01,0.12,12.0,698,Yes,0
38.0,female,High School,61077.0,14,MORTGAGE,10000.0,VENTURE,11.86,0.16,11.0,569,Yes,0
37.0,female,Associate,60942.0,15,MORTGAGE,16000.0,MEDICAL,11.01,0.26,12.0,623,Yes,0
41.0,female,Bachelor,60791.0,17,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.76,0.08,12.0,678,No,0
36.0,female,High School,38367.0,14,RENT,7100.0,VENTURE,8.9,0.19,12.0,679,Yes,0
36.0,male,Master,60990.0,14,MORTGAGE,16000.0,MEDICAL,13.48,0.26,15.0,703,Yes,0
36.0,female,High School,60916.0,12,MORTGAGE,12250.0,PERSONAL,12.73,0.2,12.0,622,Yes,0
37.0,female,Associate,29957.0,15,RENT,7000.0,MEDICAL,6.92,0.23,14.0,634,Yes,0
40.0,male,Master,60848.0,17,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.96,0.1,16.0,688,Yes,0
46.0,male,High School,79339.0,23,RENT,6000.0,EDUCATION,12.69,0.08,13.0,690,No,0
40.0,female,Associate,61239.0,18,MORTGAGE,12000.0,EDUCATION,11.01,0.2,15.0,638,Yes,0
49.0,male,High School,60930.0,28,MORTGAGE,15850.0,PERSONAL,14.26,0.26,17.0,689,Yes,0
38.0,female,Bachelor,61204.0,12,MORTGAGE,3000.0,PERSONAL,15.05,0.05,12.0,626,Yes,0
48.0,male,Associate,80110.0,27,RENT,6000.0,VENTURE,11.89,0.07,11.0,579,Yes,0
42.0,male,Master,80828.0,22,RENT,6000.0,VENTURE,10.25,0.07,15.0,652,Yes,0
44.0,female,High School,61236.0,17,OWN,8500.0,VENTURE,11.01,0.14,15.0,605,No,0
38.0,female,Associate,61250.0,15,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.05,17.0,653,Yes,0
36.0,male,Doctorate,60930.0,16,OWN,15200.0,HOMEIMPROVEMENT,12.21,0.25,15.0,578,No,0
39.0,male,Associate,61107.0,19,MORTGAGE,8000.0,EDUCATION,7.68,0.13,14.0,674,Yes,0
47.0,male,High School,84913.0,24,RENT,6000.0,HOMEIMPROVEMENT,8.49,0.07,12.0,688,No,0
44.0,male,Bachelor,85268.0,19,RENT,6000.0,DEBTCONSOLIDATION,5.79,0.07,16.0,537,Yes,0
36.0,female,Master,84979.0,15,RENT,6000.0,VENTURE,7.29,0.07,15.0,574,Yes,0
39.0,male,High School,85179.0,18,RENT,6000.0,HOMEIMPROVEMENT,8.94,0.07,12.0,643,Yes,0
40.0,female,Associate,86996.0,20,RENT,6000.0,EDUCATION,9.63,0.07,17.0,652,Yes,0
49.0,male,High School,60899.0,25,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.07,0.16,15.0,684,Yes,0
43.0,male,High School,87348.0,23,RENT,6000.0,MEDICAL,12.42,0.07,17.0,624,Yes,0
50.0,male,Associate,68295.0,25,RENT,6000.0,MEDICAL,16.49,0.09,14.0,682,No,1
43.0,female,High School,88142.0,19,RENT,6000.0,PERSONAL,11.01,0.07,15.0,652,Yes,0
36.0,male,Doctorate,53701.0,12,MORTGAGE,9400.0,DEBTCONSOLIDATION,13.3,0.18,15.0,629,No,1
37.0,female,Master,90505.0,14,RENT,6000.0,VENTURE,14.26,0.07,17.0,685,No,0
36.0,male,Master,53700.0,14,MORTGAGE,1800.0,MEDICAL,10.0,0.03,13.0,515,No,1
39.0,female,Doctorate,73677.0,15,RENT,6000.0,MEDICAL,15.33,0.08,15.0,704,No,1
38.0,female,Associate,94916.0,17,RENT,6000.0,MEDICAL,6.99,0.06,15.0,687,Yes,0
41.0,male,Associate,94366.0,15,RENT,6000.0,HOMEIMPROVEMENT,9.63,0.06,11.0,688,No,0
37.0,female,Bachelor,95790.0,14,RENT,6000.0,DEBTCONSOLIDATION,10.0,0.06,16.0,654,Yes,0
47.0,male,High School,60828.0,24,MORTGAGE,8000.0,VENTURE,11.01,0.13,15.0,651,No,0
46.0,female,Associate,60995.0,23,MORTGAGE,3000.0,PERSONAL,8.59,0.05,13.0,652,Yes,0
38.0,male,Associate,96979.0,16,RENT,6000.0,PERSONAL,11.83,0.06,12.0,674,No,0
40.0,male,High School,96930.0,20,RENT,6000.0,MEDICAL,8.94,0.06,11.0,625,Yes,0
36.0,male,High School,96917.0,18,RENT,6000.0,HOMEIMPROVEMENT,12.87,0.06,16.0,469,Yes,0
48.0,male,High School,60864.0,25,OTHER,10400.0,MEDICAL,11.58,0.17,11.0,609,Yes,0
39.0,male,High School,104078.0,15,RENT,6000.0,HOMEIMPROVEMENT,14.84,0.06,13.0,621,Yes,0
37.0,female,Associate,104324.0,15,RENT,6000.0,PERSONAL,7.14,0.06,17.0,586,Yes,0
36.0,female,Associate,61463.0,13,MORTGAGE,12700.0,HOMEIMPROVEMENT,7.29,0.21,13.0,653,Yes,0
46.0,male,Bachelor,127099.0,20,RENT,6000.0,EDUCATION,7.14,0.05,16.0,617,Yes,0
42.0,male,High School,132624.0,22,RENT,6000.0,MEDICAL,8.9,0.05,14.0,701,Yes,0
42.0,female,Associate,192974.0,21,RENT,6000.0,VENTURE,10.65,0.03,17.0,680,Yes,0
41.0,male,Master,61975.0,15,MORTGAGE,6000.0,PERSONAL,10.99,0.1,17.0,708,No,0
42.0,male,Associate,62219.0,14,OWN,18000.0,VENTURE,9.91,0.29,13.0,553,Yes,0
42.0,male,High School,62353.0,21,MORTGAGE,20000.0,DEBTCONSOLIDATION,8.49,0.32,14.0,671,No,0
36.0,female,Associate,31330.0,14,RENT,6200.0,PERSONAL,9.91,0.2,14.0,652,No,1
40.0,female,High School,53863.0,18,RENT,6200.0,MEDICAL,5.42,0.12,17.0,722,No,0
43.0,female,Associate,41227.0,19,RENT,6225.0,PERSONAL,14.79,0.15,17.0,712,No,0
45.0,male,High School,62034.0,23,MORTGAGE,7000.0,MEDICAL,7.88,0.11,12.0,662,Yes,0
37.0,female,Associate,66872.0,12,RENT,7000.0,HOMEIMPROVEMENT,16.32,0.1,13.0,605,No,0
41.0,female,Master,62230.0,17,MORTGAGE,14500.0,HOMEIMPROVEMENT,8.94,0.23,11.0,637,Yes,0
36.0,male,Master,62078.0,15,MORTGAGE,1000.0,VENTURE,11.83,0.02,12.0,720,Yes,0
37.0,female,Associate,61977.0,13,MORTGAGE,12800.0,DEBTCONSOLIDATION,12.84,0.21,12.0,694,No,0
44.0,female,Bachelor,70337.0,26,RENT,7000.0,PERSONAL,7.4,0.1,11.0,664,Yes,0
48.0,male,Associate,70291.0,27,RENT,7000.0,HOMEIMPROVEMENT,13.61,0.1,12.0,675,No,0
36.0,female,High School,62121.0,11,MORTGAGE,4775.0,HOMEIMPROVEMENT,11.14,0.08,14.0,640,No,0
39.0,female,High School,62092.0,10,OWN,12000.0,EDUCATION,11.34,0.19,17.0,618,Yes,0
36.0,female,High School,63828.0,16,RENT,7000.0,DEBTCONSOLIDATION,13.85,0.11,11.0,710,No,1
45.0,female,Associate,65917.0,19,RENT,7000.0,EDUCATION,11.01,0.11,16.0,671,No,1
36.0,male,High School,72756.0,14,RENT,7000.0,HOMEIMPROVEMENT,7.88,0.1,12.0,588,No,0
42.0,male,High School,67480.0,21,RENT,7000.0,DEBTCONSOLIDATION,15.95,0.1,15.0,684,No,1
50.0,male,Associate,62984.0,28,OWN,10875.0,VENTURE,7.49,0.17,14.0,663,Yes,0
38.0,female,Doctorate,75526.0,15,RENT,7000.0,EDUCATION,10.62,0.09,14.0,704,No,0
46.0,female,Associate,62512.0,25,MORTGAGE,10000.0,PERSONAL,7.51,0.16,17.0,628,Yes,0
38.0,male,Doctorate,79187.0,14,RENT,7000.0,VENTURE,7.88,0.09,11.0,728,Yes,0
36.0,female,Associate,63467.0,16,OWN,8500.0,HOMEIMPROVEMENT,11.49,0.13,16.0,658,Yes,0
40.0,female,Bachelor,82360.0,16,RENT,7000.0,HOMEIMPROVEMENT,7.51,0.08,11.0,684,Yes,0
39.0,male,Bachelor,89330.0,15,RENT,7000.0,MEDICAL,9.91,0.08,13.0,722,Yes,0
36.0,male,Bachelor,63321.0,12,MORTGAGE,7500.0,MEDICAL,10.51,0.12,15.0,607,Yes,0
37.0,male,Doctorate,63561.0,12,MORTGAGE,15000.0,VENTURE,11.01,0.24,14.0,647,Yes,0
36.0,male,High School,90717.0,11,RENT,7000.0,MEDICAL,6.92,0.08,17.0,617,Yes,0
36.0,female,High School,55988.0,15,MORTGAGE,5350.0,PERSONAL,15.27,0.1,12.0,591,No,1
36.0,male,Bachelor,63560.0,15,MORTGAGE,8325.0,VENTURE,11.01,0.13,17.0,656,Yes,0
38.0,female,High School,63377.0,16,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.99,0.08,15.0,679,Yes,0
42.0,male,High School,118105.0,15,RENT,7000.0,EDUCATION,8.9,0.06,13.0,658,Yes,0
47.0,male,High School,63332.0,23,MORTGAGE,12000.0,MEDICAL,7.29,0.19,16.0,654,Yes,0
37.0,female,Bachelor,63424.0,16,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.88,0.09,16.0,645,Yes,0
43.0,female,Bachelor,211614.0,19,RENT,7000.0,HOMEIMPROVEMENT,5.99,0.03,12.0,688,Yes,0
37.0,male,Doctorate,18468.0,18,RENT,6950.0,PERSONAL,7.66,0.38,13.0,640,No,1
38.0,male,Associate,63282.0,11,OWN,8000.0,PERSONAL,15.21,0.13,13.0,570,No,0
36.0,female,Associate,62927.0,15,MORTGAGE,2275.0,DEBTCONSOLIDATION,11.86,0.04,12.0,718,Yes,0
40.0,male,High School,63149.0,20,MORTGAGE,15250.0,DEBTCONSOLIDATION,11.86,0.24,12.0,668,Yes,0
36.0,male,Bachelor,63397.0,13,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.51,0.13,14.0,683,Yes,0
37.0,male,Associate,27006.0,9,RENT,6500.0,MEDICAL,8.49,0.24,12.0,556,No,0
38.0,male,High School,63430.0,16,MORTGAGE,15250.0,DEBTCONSOLIDATION,7.88,0.24,15.0,581,Yes,0
36.0,male,High School,29778.0,14,RENT,6500.0,MEDICAL,7.29,0.22,13.0,576,Yes,0
41.0,female,Master,35383.0,23,RENT,6500.0,MEDICAL,12.69,0.18,15.0,673,No,0
37.0,male,Master,36783.0,12,RENT,6500.0,MEDICAL,10.37,0.18,11.0,667,No,0
41.0,male,Associate,37774.0,23,RENT,6500.0,DEBTCONSOLIDATION,10.65,0.17,12.0,569,No,0
47.0,male,Doctorate,38638.0,23,RENT,6500.0,VENTURE,9.32,0.17,16.0,672,No,0
45.0,male,Associate,63731.0,25,MORTGAGE,14000.0,EDUCATION,11.01,0.22,16.0,648,Yes,0
44.0,male,Doctorate,63317.0,21,MORTGAGE,6000.0,VENTURE,8.59,0.09,11.0,686,No,0
36.0,male,Associate,63391.0,12,OWN,3000.0,VENTURE,9.63,0.05,15.0,657,No,0
41.0,male,High School,63791.0,20,MORTGAGE,1500.0,DEBTCONSOLIDATION,8.32,0.02,14.0,587,Yes,0
47.0,male,High School,63591.0,25,OWN,5000.0,VENTURE,10.08,0.08,12.0,648,Yes,0
39.0,male,High School,51669.0,15,RENT,6500.0,MEDICAL,13.99,0.13,14.0,686,No,0
37.0,female,Master,63409.0,11,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.79,0.16,17.0,704,No,0
40.0,male,Associate,63623.0,17,MORTGAGE,4000.0,PERSONAL,11.01,0.06,15.0,655,No,0
36.0,female,Doctorate,60571.0,12,RENT,6500.0,EDUCATION,11.01,0.11,15.0,657,Yes,0
42.0,female,Associate,63584.0,19,MORTGAGE,21000.0,HOMEIMPROVEMENT,10.38,0.33,13.0,674,No,0
39.0,female,Associate,63486.0,17,RENT,6500.0,PERSONAL,11.01,0.1,12.0,650,Yes,0
39.0,female,Bachelor,64554.0,14,RENT,6500.0,EDUCATION,7.29,0.1,17.0,647,Yes,0
38.0,male,Bachelor,67177.0,16,RENT,6500.0,EDUCATION,11.03,0.1,12.0,618,Yes,0
40.0,female,Bachelor,73127.0,16,RENT,6500.0,DEBTCONSOLIDATION,11.11,0.09,13.0,680,No,0
36.0,male,High School,64193.0,17,MORTGAGE,15000.0,HOMEIMPROVEMENT,13.16,0.23,13.0,521,Yes,0
40.0,female,Doctorate,90824.0,18,RENT,6500.0,EDUCATION,7.9,0.07,15.0,703,No,0
36.0,male,Doctorate,56934.0,12,MORTGAGE,2800.0,MEDICAL,7.51,0.05,12.0,636,No,1
46.0,male,Bachelor,64475.0,21,MORTGAGE,2800.0,MEDICAL,6.76,0.04,14.0,700,No,0
37.0,male,High School,32298.0,13,RENT,6600.0,VENTURE,11.49,0.2,15.0,616,Yes,0
41.0,female,High School,65041.0,21,MORTGAGE,11000.0,VENTURE,11.01,0.17,14.0,574,Yes,0
40.0,female,High School,64092.0,18,RENT,6600.0,PERSONAL,14.54,0.1,13.0,654,No,1
37.0,female,Bachelor,108487.0,15,RENT,6600.0,MEDICAL,12.53,0.06,12.0,700,Yes,0
45.0,female,Doctorate,24085.0,22,RENT,6700.0,HOMEIMPROVEMENT,12.92,0.28,15.0,735,No,1
36.0,female,High School,64706.0,13,MORTGAGE,2200.0,DEBTCONSOLIDATION,14.35,0.03,17.0,650,Yes,0
37.0,male,Master,35610.0,10,RENT,6725.0,PERSONAL,8.88,0.19,16.0,680,Yes,0
39.0,male,High School,61889.0,17,RENT,6725.0,EDUCATION,16.45,0.11,11.0,606,Yes,0
37.0,female,Bachelor,46107.0,13,RENT,6750.0,PERSONAL,6.91,0.15,16.0,619,Yes,0
40.0,male,Associate,64486.0,22,MORTGAGE,3000.0,MEDICAL,10.62,0.05,17.0,661,No,0
36.0,male,Associate,57494.0,13,MORTGAGE,4900.0,MEDICAL,14.11,0.09,11.0,585,No,1
42.0,male,Doctorate,26011.0,20,RENT,6400.0,VENTURE,11.14,0.25,14.0,614,Yes,0
37.0,female,High School,65010.0,13,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.42,0.06,11.0,545,No,0
38.0,male,High School,65408.0,15,MORTGAGE,4000.0,VENTURE,13.43,0.06,12.0,600,Yes,0
39.0,female,High School,38515.0,16,RENT,6400.0,PERSONAL,11.49,0.17,15.0,575,Yes,0
47.0,female,Bachelor,65383.0,27,MORTGAGE,15000.0,VENTURE,11.71,0.23,17.0,646,Yes,0
43.0,female,Associate,39282.0,22,RENT,6400.0,VENTURE,7.49,0.16,16.0,682,Yes,0
43.0,female,High School,43140.0,22,RENT,6400.0,PERSONAL,8.9,0.15,14.0,650,No,0
39.0,female,Bachelor,65727.0,15,MORTGAGE,9000.0,HOMEIMPROVEMENT,11.71,0.14,12.0,643,No,0
40.0,male,High School,65711.0,15,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.49,0.09,11.0,680,Yes,0
37.0,female,High School,62334.0,15,RENT,6400.0,VENTURE,16.89,0.1,13.0,622,Yes,0
48.0,female,High School,65937.0,26,MORTGAGE,2000.0,HOMEIMPROVEMENT,5.99,0.03,16.0,666,Yes,0
37.0,female,High School,73020.0,15,RENT,6400.0,PERSONAL,9.64,0.09,12.0,679,Yes,0
39.0,female,High School,92835.0,14,RENT,6400.0,VENTURE,11.01,0.07,15.0,615,Yes,0
43.0,male,High School,97077.0,23,RENT,6400.0,HOMEIMPROVEMENT,11.71,0.07,11.0,551,Yes,0
44.0,male,Bachelor,96766.0,21,RENT,6400.0,PERSONAL,13.16,0.07,11.0,688,Yes,0
40.0,male,Doctorate,65596.0,13,MORTGAGE,5000.0,PERSONAL,5.42,0.08,13.0,655,No,0
41.0,female,High School,65373.0,18,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.17,0.09,14.0,702,No,0
36.0,male,Associate,135759.0,16,RENT,6400.0,DEBTCONSOLIDATION,9.99,0.05,16.0,631,Yes,0
38.0,male,Associate,58822.0,19,MORTGAGE,9000.0,MEDICAL,15.21,0.15,15.0,626,No,1
39.0,female,High School,65825.0,16,MORTGAGE,25000.0,PERSONAL,11.49,0.38,16.0,618,Yes,0
37.0,female,High School,66042.0,14,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.01,0.12,15.0,611,Yes,0
40.0,female,Bachelor,30568.0,15,RENT,7000.0,VENTURE,11.01,0.23,15.0,662,No,0
36.0,male,Bachelor,65794.0,12,MORTGAGE,5000.0,MEDICAL,11.01,0.08,16.0,553,Yes,0
36.0,female,Master,58653.0,12,MORTGAGE,1500.0,EDUCATION,13.92,0.03,13.0,690,No,1
47.0,female,High School,65963.0,27,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.58,0.06,11.0,662,Yes,0
46.0,female,High School,65966.0,24,MORTGAGE,4500.0,VENTURE,11.49,0.07,14.0,692,Yes,0
37.0,female,High School,59009.0,16,MORTGAGE,7000.0,MEDICAL,15.21,0.12,17.0,622,No,1
41.0,male,Bachelor,66209.0,19,MORTGAGE,7700.0,EDUCATION,6.91,0.12,17.0,700,No,0
36.0,male,Associate,66472.0,12,MORTGAGE,20500.0,VENTURE,6.91,0.31,17.0,618,Yes,0
39.0,female,High School,40098.0,17,RENT,7000.0,MEDICAL,11.01,0.17,16.0,575,Yes,0
37.0,female,High School,66582.0,17,MORTGAGE,20000.0,VENTURE,11.01,0.3,15.0,637,Yes,0
37.0,male,Bachelor,66637.0,14,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.92,0.11,13.0,465,Yes,0
39.0,male,High School,66946.0,16,OWN,5500.0,VENTURE,7.51,0.08,11.0,596,Yes,0
47.0,female,High School,67044.0,24,MORTGAGE,9000.0,MEDICAL,10.38,0.13,16.0,656,No,0
41.0,male,High School,45308.0,17,RENT,7000.0,PERSONAL,9.32,0.15,16.0,564,Yes,0
39.0,female,Associate,46495.0,21,RENT,7000.0,DEBTCONSOLIDATION,11.49,0.15,11.0,631,No,0
42.0,female,High School,66718.0,16,MORTGAGE,16500.0,VENTURE,12.69,0.25,11.0,652,Yes,0
46.0,male,Associate,67301.0,22,MORTGAGE,5000.0,MEDICAL,9.91,0.07,14.0,687,Yes,0
37.0,male,Associate,42821.0,14,RENT,7000.0,DEBTCONSOLIDATION,16.77,0.16,17.0,680,No,1
43.0,male,Associate,67088.0,17,MORTGAGE,10000.0,VENTURE,6.03,0.15,17.0,610,Yes,0
45.0,male,Associate,59682.0,25,OWN,24250.0,MEDICAL,19.03,0.41,11.0,659,No,1
36.0,male,High School,50212.0,15,RENT,7000.0,PERSONAL,9.63,0.14,14.0,645,Yes,0
38.0,female,Bachelor,67330.0,12,OWN,15600.0,HOMEIMPROVEMENT,7.9,0.23,15.0,653,Yes,0
36.0,male,High School,67190.0,11,MORTGAGE,3000.0,EDUCATION,11.01,0.04,14.0,574,No,0
36.0,female,High School,51542.0,13,RENT,7000.0,VENTURE,6.62,0.14,16.0,600,Yes,0
43.0,male,Associate,51365.0,18,RENT,7000.0,EDUCATION,14.96,0.14,16.0,614,Yes,0
40.0,male,Associate,66779.0,20,MORTGAGE,12000.0,EDUCATION,6.62,0.18,15.0,674,No,0
39.0,male,Associate,66748.0,18,MORTGAGE,10000.0,PERSONAL,5.42,0.15,16.0,649,No,0
41.0,female,High School,52225.0,18,RENT,7000.0,VENTURE,7.43,0.13,13.0,639,Yes,0
40.0,male,High School,46531.0,17,RENT,7000.0,DEBTCONSOLIDATION,15.99,0.15,16.0,648,No,1
36.0,male,Bachelor,53874.0,13,RENT,7000.0,EDUCATION,8.0,0.13,11.0,563,No,0
38.0,female,Associate,67120.0,15,MORTGAGE,6000.0,PERSONAL,5.42,0.09,14.0,664,Yes,0
36.0,male,Bachelor,55072.0,13,RENT,7000.0,MEDICAL,9.91,0.13,12.0,665,Yes,0
43.0,male,High School,54840.0,18,RENT,7000.0,EDUCATION,12.99,0.13,14.0,636,Yes,0
37.0,male,High School,54894.0,13,RENT,7000.0,DEBTCONSOLIDATION,7.49,0.13,15.0,630,Yes,0
43.0,male,High School,55044.0,19,RENT,7000.0,EDUCATION,5.42,0.13,12.0,662,No,0
41.0,female,High School,67060.0,19,MORTGAGE,9000.0,PERSONAL,5.99,0.13,17.0,601,Yes,0
38.0,male,Master,57393.0,16,RENT,7000.0,PERSONAL,13.35,0.12,13.0,679,Yes,0
37.0,male,Associate,67051.0,14,OWN,24375.0,VENTURE,10.37,0.36,13.0,632,Yes,0
46.0,male,Bachelor,67063.0,24,MORTGAGE,15000.0,VENTURE,10.37,0.22,11.0,681,Yes,0
38.0,female,High School,66877.0,13,MORTGAGE,11700.0,EDUCATION,7.66,0.17,15.0,648,Yes,0
41.0,male,High School,60968.0,17,RENT,7000.0,PERSONAL,12.87,0.11,12.0,705,No,0
39.0,male,Associate,61517.0,13,RENT,7000.0,EDUCATION,11.86,0.11,11.0,720,No,0
38.0,male,Bachelor,63590.0,17,RENT,7000.0,EDUCATION,5.99,0.11,11.0,703,Yes,0
36.0,male,High School,67516.0,14,MORTGAGE,12000.0,PERSONAL,11.01,0.18,13.0,627,Yes,0
39.0,male,Bachelor,65457.0,16,RENT,7000.0,HOMEIMPROVEMENT,9.62,0.11,15.0,686,No,0
39.0,male,Associate,66860.0,19,OWN,13000.0,HOMEIMPROVEMENT,13.98,0.19,14.0,551,Yes,0
36.0,male,Bachelor,59381.0,12,RENT,7000.0,HOMEIMPROVEMENT,10.74,0.12,16.0,620,No,1
36.0,male,Associate,67351.0,12,RENT,7000.0,VENTURE,6.92,0.1,16.0,673,Yes,0
41.0,male,Associate,71026.0,21,RENT,7150.0,PERSONAL,15.99,0.1,16.0,701,No,1
37.0,female,Bachelor,73107.0,11,RENT,7175.0,VENTURE,7.9,0.1,14.0,673,Yes,0
44.0,male,Doctorate,66699.0,22,MORTGAGE,5000.0,EDUCATION,7.51,0.07,11.0,567,No,0
39.0,female,Doctorate,28333.0,18,RENT,7200.0,MEDICAL,11.01,0.25,17.0,673,No,1
40.0,male,Bachelor,66898.0,16,MORTGAGE,3600.0,VENTURE,6.39,0.05,14.0,649,No,0
38.0,male,High School,29770.0,15,RENT,7200.0,MEDICAL,10.65,0.24,14.0,490,Yes,0
36.0,male,High School,30949.0,11,RENT,7200.0,MEDICAL,7.29,0.23,11.0,629,No,0
44.0,female,Master,35674.0,18,RENT,7200.0,DEBTCONSOLIDATION,11.71,0.2,17.0,642,No,0
40.0,female,Associate,66787.0,22,OWN,8000.0,HOMEIMPROVEMENT,11.36,0.12,17.0,633,Yes,0
48.0,female,High School,66983.0,27,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.15,11.0,734,No,0
43.0,male,Associate,66965.0,16,OWN,2000.0,VENTURE,12.53,0.03,11.0,659,No,0
38.0,female,High School,66972.0,16,MORTGAGE,14000.0,MEDICAL,13.22,0.21,13.0,647,No,0
36.0,female,Associate,66664.0,17,OWN,9000.0,MEDICAL,11.01,0.14,16.0,634,Yes,0
37.0,male,High School,35964.0,16,RENT,7200.0,PERSONAL,19.03,0.2,14.0,628,No,1
37.0,male,High School,60126.0,15,MORTGAGE,4000.0,MEDICAL,15.65,0.07,17.0,592,No,1
42.0,male,High School,48981.0,20,RENT,7200.0,DEBTCONSOLIDATION,10.75,0.15,17.0,563,Yes,0
37.0,male,Master,55279.0,15,RENT,7200.0,MEDICAL,9.63,0.13,14.0,712,No,0
36.0,female,High School,61158.0,11,RENT,7200.0,VENTURE,13.98,0.12,15.0,662,Yes,0
36.0,male,High School,59626.0,12,MORTGAGE,8000.0,DEBTCONSOLIDATION,15.68,0.13,14.0,505,No,1
36.0,female,Associate,73201.0,11,RENT,7200.0,PERSONAL,11.01,0.1,12.0,633,Yes,0
42.0,female,Associate,72615.0,17,RENT,7200.0,HOMEIMPROVEMENT,5.79,0.1,11.0,705,No,0
37.0,male,Associate,67260.0,14,MORTGAGE,6500.0,VENTURE,6.03,0.1,16.0,618,Yes,0
42.0,female,Bachelor,67697.0,20,OWN,2000.0,VENTURE,11.49,0.03,15.0,652,Yes,0
37.0,female,High School,80838.0,14,RENT,7200.0,DEBTCONSOLIDATION,10.0,0.09,15.0,624,Yes,0
36.0,male,High School,67674.0,14,MORTGAGE,7875.0,EDUCATION,11.99,0.12,12.0,547,Yes,0
38.0,female,Bachelor,67182.0,16,MORTGAGE,22500.0,HOMEIMPROVEMENT,7.49,0.33,12.0,650,Yes,0
37.0,female,Associate,67869.0,14,MORTGAGE,17000.0,PERSONAL,8.7,0.25,12.0,645,Yes,0
39.0,male,Master,60791.0,19,MORTGAGE,12600.0,DEBTCONSOLIDATION,16.89,0.21,15.0,729,No,1
48.0,male,Master,68371.0,26,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.99,0.22,14.0,629,Yes,0
36.0,male,High School,114962.0,12,RENT,7375.0,VENTURE,8.94,0.06,15.0,626,No,0
46.0,male,High School,68112.0,23,MORTGAGE,6000.0,EDUCATION,11.01,0.09,16.0,672,No,0
43.0,male,Master,24111.0,20,RENT,7500.0,HOMEIMPROVEMENT,9.01,0.31,11.0,589,No,1
39.0,female,High School,68366.0,16,MORTGAGE,10000.0,PERSONAL,12.73,0.15,12.0,642,No,0
37.0,female,High School,30924.0,11,RENT,7500.0,MEDICAL,10.99,0.24,17.0,634,Yes,0
38.0,female,Associate,32597.0,13,RENT,7500.0,DEBTCONSOLIDATION,13.47,0.23,12.0,590,No,1
37.0,male,Associate,68360.0,10,MORTGAGE,13000.0,HOMEIMPROVEMENT,9.63,0.19,17.0,577,Yes,0
39.0,male,High School,68471.0,19,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.36,0.09,13.0,552,Yes,0
42.0,male,High School,42846.0,19,RENT,7500.0,MEDICAL,9.99,0.18,15.0,654,Yes,0
38.0,female,High School,44378.0,16,RENT,7500.0,EDUCATION,11.36,0.17,13.0,682,No,0
41.0,male,Doctorate,44987.0,17,RENT,7500.0,MEDICAL,10.96,0.17,14.0,620,No,0
36.0,male,Associate,68811.0,13,OWN,20000.0,PERSONAL,13.57,0.29,12.0,620,Yes,0
41.0,male,High School,47483.0,21,RENT,7500.0,MEDICAL,8.49,0.16,12.0,635,Yes,0
